"kind","file","line","snippet"
"error","src/pages/NewBlogPost.tsx","76","console.error('Failed to create blog post:', error);"
"error","src/pages/OperationsDashboard.tsx","149","console.error('Failed to fetch operations metrics:', error);"
"error","src/pages/OperationsDashboard.tsx","177","console.error('Failed to update incident:', error);"
"error","src/pages/PWAPage.tsx","112","console.error('インストールエラー:', error);"
"error","src/pages/PWAPage.tsx","159","console.error('通知許可エラー:', error);"
"error","src/pages/PWAPage.tsx","194","console.error('ServiceWorker更新エラー:', error);"
"error","src/pages/PWAPage.tsx","219","console.error('ストレージ使用量取得エラー:', error);"
"error","src/pages/PoliticalTrends.tsx","197","console.error(error);"
"error","src/pages/PoliticalTrends.tsx","226","console.error(error);"
"error","src/pages/PoliticalTrends.tsx","288","console.error(error);"
"error","src/pages/PolyglotDeveloperPage.tsx","39","console.error('Failed to load metrics:', error);"
"mock","src/pages/PolyglotDeveloperPage.tsx","40","// フォールバック用のダミーデータ"
"error","src/pages/PolyglotDeveloperPage.tsx","66","console.error('Failed to enable automation:', error);"
"error","src/pages/ProductDetailPage.tsx","129","throw new Error('商品が見つかりません');"
"error","src/pages/ProductDetailPage.tsx","132","console.error('商品読み込みエラー:', error);"
"error","src/pages/QuadrantDashboard.tsx","232","console.error('共有エラー:', error);"
"error","src/pages/QuadrantDashboard.tsx","253","console.error('設定読み込みエラー:', error);"
"error","src/pages/QualityDashboardPage.tsx","3","import { ErrorBoundary } from '@/components/ui/error-boundary';"
"error","src/pages/QualityDashboardPage.tsx","7","<ErrorBoundary>"
"error","src/pages/QualityDashboardPage.tsx","11","</ErrorBoundary>"
"error","src/pages/Register.tsx","256","console.error('登録エラー:', error);"
"error","src/pages/Register.tsx","290","console.error('予期しないエラー:', error);"
"error","src/pages/ResetPassword.tsx","101","console.error('Token verification failed:', error);"
"error","src/pages/ResetPassword.tsx","172","console.error('パスワードリセットエラー:', error);"
"error","src/pages/SalesDashboard.tsx","224","console.error('Failed to fetch sales metrics:', error);"
"error","src/pages/SalesDashboard.tsx","250","console.error('Failed to update lead:', error);"
"error","src/pages/SalesDashboard.tsx","272","console.error('Failed to create deal:', error);"
"error","src/pages/SiteImprovementPlan.tsx","168","console.error('Failed to fetch progress data - Response not OK');"
"error","src/pages/SiteImprovementPlan.tsx","171","console.error('Failed to fetch progress data:', error);"
"error","src/pages/SiteImprovementPlan.tsx","271","throw new Error('Failed to start implementation');"
"error","src/pages/SubscriptionManagementPage.tsx","485","console.error('Failed to save the subscription: ', err);"
"error","src/pages/SubscriptionManagementPage.tsx","505","console.error('Failed to delete the subscription: ', err);"
"error","src/pages/SubscriptionManagementPage.tsx","557","console.error('Error filtering subscription:', error, sub);"
"error","src/pages/SubscriptionManagementPage.tsx","579","console.error('Error sorting subscriptions:', error);"
"error","src/pages/SubscriptionManagementPage.tsx","600","console.error('Error parsing billing date:', error, sub.billingDate);"
"error","src/pages/SuperIntegratedDashboardPage.tsx","73","console.error('Super dashboard initialization failed:', error);"
"wip","src/pages/SystemMonitoringPage.tsx","80","return <Badge className=""bg-yellow-100 text-yellow-800"">開発中</Badge>;"
"error","src/pages/TestResultsDashboard.tsx","203","console.error('テスト実行エラー:', error);"
"error","src/pages/TwitterPage.tsx","23","console.error('Error fetching tweets:', error);"
"error","src/pages/TwitterPage.tsx","45","console.error('Error updating tweet:', error);"
"error","src/pages/UnifiedTaskPage.tsx","85","console.error('Failed to load game loop stats:', error);"
"mock","src/pages/UserProfile.tsx","43","// モックセッションデータ"
"mock","src/pages/UserProfile.tsx","44","const mockSessions: LoginSession[] = ["
"mock","src/pages/UserProfile.tsx","82","const [sessions, setSessions] = useState<LoginSession[]>(mockSessions);"
"error","src/pages/UserProfile.tsx","90","console.error('Error fetching user data:', error);"
"error","src/pages/UserProfile.tsx","136","console.error('Profile update error:', error);"
"error","src/pages/UserProfile.tsx","167","console.error('Password change error:', error);"
"error","src/pages/UserProfile.tsx","211","console.error('Admin promotion error:', error);"
"error","src/pages/UserTestingPage.tsx","78","console.error('Failed to load data:', error);"
"error","src/pages/UserTestingPage.tsx","109","console.error('Failed to start accessibility audit:', error);"
"wip","src/pages/UserTestingPage.tsx","542","<h3 className=""text-lg font-semibold text-gray-700 mb-2"">統合データ分析（開発中）</h3>"
"wip","src/pages/UserTestingPage.tsx","545","ADHD/ASDユーザーにとって最適な体験を提供するための 高度な分析機能を開発中です。"
"error","src/pages/WorkTimeEntry.tsx","29","console.error('ユーザーが認証されていません');"
"error","src/pages/WorkTimeReports.tsx","51","console.error('Failed to load game loop stats:', error);"
"error","src/pages/subscription/BillingHistoryPage.tsx","98","console.error('請求情報取得エラー:', error);"
"error","src/pages/subscription/SubscriptionUpgradePage.tsx","193","console.error('サブスクリプション取得エラー:', error);"
"error","src/pages/subscription/SubscriptionUpgradePage.tsx","277","console.error('サブスクリプション更新エラー:', error);"
"error","src/pages/subscription/SubscriptionUpgradePage.tsx","569","console.error('自動更新設定エラー:', error);"
"error","src/server/config/database.ts","23","console.error('❌ MongoDB connection error:', error);"
"error","src/server/config/database.ts","34","console.error('❌ MongoDB connection failed:', error);"
"mock","src/server/config/database.ts","40","// 開発環境では続行（モック / ローカル機能を使用）"
"error","src/server/controllers/authController.ts","63","console.error('❌ Login error: Missing email or password');"
"error","src/server/controllers/authController.ts","76","console.error('❌ Login error: User not found');"
"error","src/server/controllers/authController.ts","87","console.error('❌ Login error: Invalid password');"
"error","src/server/controllers/authController.ts","121","console.error('❌ Login error caught in catch block:', error);"
"error","src/server/controllers/authController.ts","123","console.error('Error details:', {"
"error","src/server/controllers/authController.ts","132","console.error('Non-Error object thrown:', error);"
"error","src/server/controllers/authController.ts","148","console.error('Registration validation error: Missing required fields');"
"error","src/server/controllers/authController.ts","149","console.error('Missing fields:', {"
"error","src/server/controllers/authController.ts","208","console.error('=== Registration error occurred ===');"
"error","src/server/controllers/authController.ts","209","console.error('Error type:', error?.constructor?.name);"
"error","src/server/controllers/authController.ts","210","console.error('Error message:', error instanceof Error ? error.message : 'Unknown error');"
"error","src/server/controllers/authController.ts","211","console.error('Error stack:', error instanceof Error ? error.stack : 'No stack trace');"
"error","src/server/controllers/authController.ts","216","console.error('Mongoose Validation Error details:', error);"
"error","src/server/controllers/authController.ts","227","console.error('MongoDB Duplicate Key Error:', error);"
"error","src/server/controllers/authController.ts","238","console.error('JWT configuration error');"
"error","src/server/controllers/authController.ts","282","console.error('Check auth error:', error);"
"error","src/server/controllers/authController.ts","312","console.error('Update profile error:', error);"
"error","src/server/controllers/authController.ts","352","console.error('Get user data error:', error);"
"error","src/server/controllers/authController.ts","413","console.error('Invalid refresh token:', jwtError);"
"error","src/server/controllers/authController.ts","417","console.error('Refresh token error:', error);"
"error","src/server/controllers/authController.ts","446","console.error('Password reset request error:', error);"
"error","src/server/controllers/authController.ts","464","console.error('Password reset error:', error);"
"error","src/server/controllers/habitController.ts","34","console.error('Error fetching habits:', error);"
"error","src/server/controllers/habitController.ts","61","console.error('Error creating habit:', error);"
"error","src/server/controllers/habitController.ts","96","console.error('Error initializing habits:', error);"
"error","src/server/controllers/habitController.ts","177","console.error('Error saving habit:', saveError);"
"error","src/server/controllers/habitController.ts","181","console.error('Error updating habit:', error);"
"error","src/server/controllers/tweetController.ts","52","console.error('Error creating tweet:', error);"
"error","src/server/controllers/tweetController.ts","93","console.error('Error fetching tweets:', error);"
"error","src/server/controllers/tweetController.ts","141","console.error('Error updating tweet:', error);"
"error","src/server/controllers/userController.ts","21","console.error('Get user profile error:', error);"
"error","src/server/controllers/userController.ts","45","console.error('Update user profile error:', error);"
"error","src/server/middleware/auth.ts","40","console.error('JWT検証エラー:', jwtError);"
"error","src/server/middleware/auth.ts","45","console.error('認証エラー:', error);"
"error","src/server/middleware/authMiddleware.ts","60","console.error('Token verification error:', error);"
"error","src/server/middleware/errorHandler.ts","4","console.error(err.stack);"
"error","src/server/routes/analyticsRoutes.ts","78","console.error('📊 Analytics tracking error:', error);"
"error","src/server/routes/analyticsRoutes.ts","129","console.error('📊 Page view tracking error:', error);"
"error","src/server/routes/analyticsRoutes.ts","169","console.error('📊 Analytics retrieval error:', error);"
"error","src/server/routes/analyticsRoutes.ts","197","console.error('📊 Dashboard analytics error:', error);"
"error","src/server/routes/analyticsRoutes.ts","234","console.error('📊 User behavior analysis error:', error);"
"error","src/server/routes/analyticsRoutes.ts","257","console.error('📊 Realtime stats error:', error);"
"error","src/server/routes/authRoutes.ts","63","console.error('Admin promotion error:', error);"
"error","src/server/routes/blogRoutes.ts","244","console.error('Error in like route:', error);"
"error","src/server/routes/bookRoutes.ts","13","console.error('Error fetching books:', error);"
"error","src/server/routes/bookRoutes.ts","28","console.error('Error creating book:', error);"
"error","src/server/routes/bookRoutes.ts","59","console.error('Error updating book:', error);"
"error","src/server/routes/bookRoutes.ts","78","console.error('Error deleting book:', error);"
"error","src/server/routes/candidateRoutes.ts","27","throw new Error('選挙区情報または比例代表ブロックのいずれかが必要です');"
"mock","src/server/routes/progressRoutes.ts","18","const mockTasks = ["
"mock","src/server/routes/progressRoutes.ts","112","const task = mockTasks.find((t) => t.id === id);"
"mock","src/server/routes/progressRoutes.ts","127","console.log('✅ Returning tasks response:', mockTasks.length, 'tasks');"
"mock","src/server/routes/progressRoutes.ts","130","data: mockTasks,"
"mock","src/server/routes/progressRoutes.ts","132","total: mockTasks.length,"
"mock","src/server/routes/progressRoutes.ts","137","const mockProjects = ["
